0.32224833965301514,0.8212374448776245,3.730298203663551e-07,0.38277730345726013,0.7971213459968567,-0.03407881036400795,0.42360907793045044,0.7266494035720825,-0.04759699106216431,0.44266438484191895,0.6542423367500305,-0.058157891035079956,0.47077664732933044,0.6014474034309387,-0.06761882454156876,0.40659692883491516,0.6024903655052185,-0.022394021973013878,0.420063316822052,0.5109763145446777,-0.042413536459207535,0.4255644679069519,0.45331257581710815,-0.05935905501246452,0.429081529378891,0.4026203751564026,-0.0717221349477768,0.3707050085067749,0.5894564390182495,-0.019785072654485703,0.3864784836769104,0.4911341369152069,-0.03750267252326012,0.3960177004337311,0.42738205194473267,-0.053181421011686325,0.4035216271877289,0.37451010942459106,-0.06429793685674667,0.3356320559978485,0.5954342484474182,-0.021928414702415466,0.34998080134391785,0.5018889904022217,-0.04028803110122681,0.3603265881538391,0.44222787022590637,-0.053501419723033905,0.3698125183582306,0.39225566387176514,-0.06203918531537056,0.29934534430503845,0.6164395809173584,-0.02751140296459198,0.3054812550544739,0.5423429608345032,-0.04564601555466652,0.310287207365036,0.49397051334381104,-0.05483096465468407,0.3153611421585083,0.4494648873806,-0.060146257281303406
0.32337138056755066,0.8194973468780518,3.510838268994121e-07,0.38465622067451477,0.7966458797454834,-0.03304517641663551,0.4244481921195984,0.7262228727340698,-0.04558653011918068,0.4437388777732849,0.6549347043037415,-0.05537200719118118,0.47008123993873596,0.6022132635116577,-0.06404416263103485,0.40792641043663025,0.602298378944397,-0.020304378122091293,0.42090725898742676,0.5122009515762329,-0.03952419385313988,0.42559635639190674,0.4546544551849365,-0.05631668493151665,0.4282395839691162,0.40361154079437256,-0.06875456869602203,0.37153923511505127,0.5885613560676575,-0.01769774965941906,0.38652491569519043,0.49183809757232666,-0.034386154264211655,0.39577266573905945,0.4290839433670044,-0.04990308731794357,0.4033048748970032,0.37607866525650024,-0.06126920133829117,0.3360331356525421,0.5935477614402771,-0.01981976628303528,0.3497021496295929,0.5017728805541992,-0.036976467818021774,0.359785258769989,0.4432446360588074,-0.05000089854001999,0.3688153326511383,0.39335137605667114,-0.058781400322914124,0.3000883460044861,0.6132003664970398,-0.02539527229964733,0.3057902157306671,0.5400727987289429,-0.042294587939977646,0.310170441865921,0.4929318428039551,-0.05113999918103218,0.31447553634643555,0.44938498735427856,-0.056574754416942596
0.32378971576690674,0.8185743093490601,3.5818911214846594e-07,0.3845363259315491,0.7958856821060181,-0.034261662513017654,0.42440420389175415,0.7262359261512756,-0.047714605927467346,0.4437190890312195,0.6551536321640015,-0.05819965526461601,0.4705083668231964,0.6024019122123718,-0.0675431340932846,0.4080691933631897,0.6018475294113159,-0.022096866741776466,0.42093926668167114,0.5122972130775452,-0.04202727600932121,0.4255736470222473,0.4551180303096771,-0.059262968599796295,0.4282325506210327,0.4040675163269043,-0.07204736024141312,0.37175989151000977,0.5884361863136292,-0.01929476484656334,0.3866810202598572,0.492256224155426,-0.03670325502753258,0.39574289321899414,0.4297563433647156,-0.05256926640868187,0.40315675735473633,0.37657392024993896,-0.06419724225997925,0.3361837565898895,0.5941106081008911,-0.021302564069628716,0.3499813973903656,0.5026813745498657,-0.039157383143901825,0.3599538207054138,0.44401806592941284,-0.0525205060839653,0.36889079213142395,0.39349687099456787,-0.061526473611593246,0.2998875379562378,0.614803671836853,-0.026844479143619537,0.30571454763412476,0.5420269966125488,-0.04449513554573059,0.3097939193248749,0.4946167767047882,-0.05383953079581261,0.3136158585548401,0.45017188787460327,-0.05961136519908905
0.322992205619812,0.8201983571052551,3.824231384896848e-07,0.3844229280948639,0.797760546207428,-0.03543553128838539,0.4235594570636749,0.7283633947372437,-0.049838077276945114,0.44254618883132935,0.6560254096984863,-0.06094248592853546,0.47245514392852783,0.603121280670166,-0.07078815996646881,0.4079139232635498,0.6028976440429688,-0.02360333688557148,0.4214288592338562,0.5115029215812683,-0.04338286444544792,0.42670637369155884,0.45417219400405884,-0.06006878241896629,0.4301130175590515,0.4039774537086487,-0.07235568016767502,0.3715697228908539,0.5895660519599915,-0.02004082500934601,0.3870927095413208,0.49213916063308716,-0.03729889169335365,0.39694762229919434,0.42981329560279846,-0.052589405328035355,0.4049781560897827,0.37827378511428833,-0.06362293660640717,0.3359368145465851,0.5952349901199341,-0.021351952105760574,0.35068002343177795,0.5018171668052673,-0.03950950503349304,0.36089757084846497,0.4425499141216278,-0.052971165627241135,0.37025734782218933,0.39296287298202515,-0.06181597337126732,0.2997860908508301,0.6158692240715027,-0.026165125891566277,0.30578717589378357,0.5422107577323914,-0.04421144351363182,0.3099176287651062,0.494246244430542,-0.05388278141617775,0.31406015157699585,0.45010387897491455,-0.05968095734715462
0.32173386216163635,0.819445788860321,3.7557663290499477e-07,0.38310861587524414,0.7968540787696838,-0.03507451340556145,0.42399829626083374,0.72796630859375,-0.04879338666796684,0.4440845251083374,0.6562415361404419,-0.05934860184788704,0.47273945808410645,0.603809118270874,-0.06866922974586487,0.4068249464035034,0.6037467122077942,-0.022784467786550522,0.42067888379096985,0.5130959749221802,-0.042877987027168274,0.42626461386680603,0.4554632902145386,-0.05981612950563431,0.4300776720046997,0.40502333641052246,-0.07219091802835464,0.37094002962112427,0.5896732807159424,-0.019455181434750557,0.38681167364120483,0.49197739362716675,-0.03708716109395027,0.396808385848999,0.4290315508842468,-0.052560895681381226,0.405283123254776,0.37658581137657166,-0.06362776458263397,0.335801362991333,0.5947285294532776,-0.021006518974900246,0.3506075441837311,0.5018563270568848,-0.03928108140826225,0.36076080799102783,0.44329833984375,-0.05234591290354729,0.37039560079574585,0.39396989345550537,-0.060870587825775146,0.29983484745025635,0.614931046962738,-0.026115335524082184,0.30616092681884766,0.5422161221504211,-0.043988440185785294,0.31126704812049866,0.4952220916748047,-0.05315719172358513,0.3168247938156128,0.45166611671447754,-0.05860643461346626
0.32146942615509033,0.8193883299827576,3.6319283935881685e-07,0.3826967179775238,0.7974193096160889,-0.03508078306913376,0.4236837327480316,0.7280291318893433,-0.04848571494221687,0.44381019473075867,0.656284511089325,-0.05874909833073616,0.4718325734138489,0.6036204695701599,-0.06782840937376022,0.40752753615379333,0.6032713651657104,-0.02205517143011093,0.42118436098098755,0.5134180188179016,-0.04195914790034294,0.426824152469635,0.4562382102012634,-0.05906469747424126,0.4306117296218872,0.40605297684669495,-0.07164312154054642,0.37157782912254333,0.5895465612411499,-0.01872597448527813,0.3870278000831604,0.49291396141052246,-0.03615060821175575,0.3965013027191162,0.4305655360221863,-0.051924608647823334,0.40437737107276917,0.3785713016986847,-0.06334816664457321,0.3362749516963959,0.5949210524559021,-0.020336570218205452,0.3511941134929657,0.5030372142791748,-0.038424279540777206,0.3614743649959564,0.44438883662223816,-0.05175977200269699,0.37093716859817505,0.39479586482048035,-0.06060392037034035,0.29991453886032104,0.6153039932250977,-0.025549422949552536,0.3066765069961548,0.5424613952636719,-0.04339945688843727,0.311517596244812,0.4950476884841919,-0.05279430374503136,0.31634825468063354,0.45091989636421204,-0.05850144475698471
0.32601088285446167,0.8210015892982483,3.627460500865709e-07,0.3864029049873352,0.79659104347229,-0.032042648643255234,0.42506125569343567,0.7266141772270203,-0.04523386433720589,0.4441220462322235,0.6562739014625549,-0.055922627449035645,0.4713793992996216,0.6039450764656067,-0.06556212902069092,0.40832242369651794,0.6020878553390503,-0.020958421751856804,0.421760231256485,0.5116719007492065,-0.04092949256300926,0.42740002274513245,0.45471644401550293,-0.05786074325442314,0.43108612298965454,0.4045351445674896,-0.0703020840883255,0.37260761857032776,0.5890611410140991,-0.019296638667583466,0.3879202604293823,0.49240440130233765,-0.036940429359674454,0.39781302213668823,0.430536687374115,-0.05233652889728546,0.40570956468582153,0.3788330554962158,-0.06335047632455826,0.337361216545105,0.5950865745544434,-0.022252295166254044,0.35108792781829834,0.5022851228713989,-0.040337320417165756,0.3617021441459656,0.4434066414833069,-0.05318610742688179,0.371354341506958,0.39319658279418945,-0.06169036030769348,0.3012316823005676,0.6163120269775391,-0.028499284759163857,0.3069351613521576,0.5434082746505737,-0.0463542677462101,0.31179413199424744,0.49604058265686035,-0.05539526790380478,0.31657740473747253,0.4521699845790863,-0.06077002361416817
1
0.317524790763855,0.8299355506896973,-6.379987098625861e-07,0.38533177971839905,0.7918089628219604,-0.014659354463219643,0.4323785603046417,0.7119641304016113,-0.01932959444820881,0.4502975344657898,0.6446549892425537,-0.026295367628335953,0.46526631712913513,0.5955026149749756,-0.027497246861457825,0.4120063781738281,0.6172252893447876,-0.00236678053624928,0.4347465932369232,0.5890188217163086,-0.02893136814236641,0.4244350492954254,0.6634218096733093,-0.03922609984874725,0.41479697823524475,0.6802558898925781,-0.043987978249788284,0.37251758575439453,0.6064600348472595,-0.007577564101666212,0.3934400677680969,0.5972827076911926,-0.036057814955711365,0.3875974416732788,0.6795831322669983,-0.03909686952829361,0.3793279230594635,0.6874200105667114,-0.03626937046647072,0.33457285165786743,0.6142576336860657,-0.017571741715073586,0.3521084785461426,0.6124005913734436,-0.046274084597826004,0.3536292314529419,0.6872734427452087,-0.03592367842793465,0.34610316157341003,0.6963361501693726,-0.023951759561896324,0.2979639768600464,0.6305991411209106,-0.029371291399002075,0.31577739119529724,0.6414472460746765,-0.04432886466383934,0.3223586976528168,0.6901146769523621,-0.035318490117788315,0.31720513105392456,0.6966940760612488,-0.025610260665416718
0.32080012559890747,0.8116763234138489,-4.335697099122626e-07,0.38684311509132385,0.7865875363349915,-0.019741397351026535,0.4336751401424408,0.7018882632255554,-0.02333361841738224,0.45198777318000793,0.6331632733345032,-0.02588925138115883,0.4666976034641266,0.5835756659507751,-0.022417709231376648,0.410739541053772,0.6097748279571533,-0.010354769416153431,0.42990630865097046,0.5963340997695923,-0.033666301518678665,0.41811150312423706,0.6648712158203125,-0.041061315685510635,0.40465641021728516,0.6735334396362305,-0.04460163414478302,0.3700920045375824,0.5960840582847595,-0.011568923480808735,0.3877260386943817,0.6024245023727417,-0.036565426737070084,0.38176438212394714,0.6773396730422974,-0.038861699402332306,0.37153393030166626,0.6744586229324341,-0.03617183119058609,0.33172303438186646,0.6042125821113586,-0.017134645953774452,0.3484986126422882,0.6195868253707886,-0.04400630295276642,0.35008862614631653,0.689612627029419,-0.03510146960616112,0.3416546881198883,0.6885435581207275,-0.024651234969496727,0.29703348875045776,0.621458888053894,-0.024701479822397232,0.3143642246723175,0.6513997316360474,-0.04184288531541824,0.32093796133995056,0.6981263756752014,-0.036228157579898834,0.3149814009666443,0.6960719227790833,-0.028495488688349724
0.3231534957885742,0.8083294630050659,-4.1406593709325534e-07,0.3847973346710205,0.7896914482116699,-0.021005550399422646,0.43238264322280884,0.7086289525032043,-0.024647094309329987,0.44926124811172485,0.6370734572410583,-0.026176640763878822,0.4641869366168976,0.5885593295097351,-0.021855907514691353,0.41023871302604675,0.6139179468154907,-0.009556945413351059,0.4277935326099396,0.6008884906768799,-0.030745871365070343,0.4168109893798828,0.6657814383506775,-0.03691182658076286,0.40408390760421753,0.6743009090423584,-0.039817579090595245,0.369404673576355,0.5996838808059692,-0.0090873334556818,0.3867545425891876,0.604637861251831,-0.03236633911728859,0.38053974509239197,0.6784495711326599,-0.03445097431540489,0.3692002296447754,0.6745610237121582,-0.031542420387268066,0.3310336768627167,0.6073988080024719,-0.012947765178978443,0.34786996245384216,0.6212525963783264,-0.03934210166335106,0.3490965664386749,0.6896140575408936,-0.03144752234220505,0.33937007188796997,0.6864308714866638,-0.021530255675315857,0.29568034410476685,0.6245183944702148,-0.018581366166472435,0.31467339396476746,0.6509875059127808,-0.03628920018672943,0.32166871428489685,0.697923481464386,-0.031453441828489304,0.31474801898002625,0.6947492361068726,-0.024011652916669846
0.32398203015327454,0.8039387464523315,-3.9562578990626207e-07,0.3831293284893036,0.7900107502937317,-0.023603998124599457,0.4308733344078064,0.7094108462333679,-0.02802794612944126,0.44760996103286743,0.6358433961868286,-0.029964743182063103,0.46254637837409973,0.5871468782424927,-0.025894813239574432,0.41240355372428894,0.614561915397644,-0.00979549903422594,0.42747166752815247,0.5983458757400513,-0.032428860664367676,0.417361855506897,0.661166250705719,-0.03871811181306839,0.40554773807525635,0.6708211302757263,-0.041264504194259644,0.3721944987773895,0.5986220836639404,-0.008103701286017895,0.3858329653739929,0.6036430597305298,-0.03289002925157547,0.37988147139549255,0.6793485283851624,-0.03419613093137741,0.37030112743377686,0.6765226125717163,-0.029962562024593353,0.33350425958633423,0.6043826937675476,-0.011491574347019196,0.3463844954967499,0.6211625337600708,-0.039817508310079575,0.34709617495536804,0.6905035376548767,-0.03207233548164368,0.3391237258911133,0.6868725419044495,-0.021444369107484818,0.2973836064338684,0.6201650500297546,-0.01689206063747406,0.311945378780365,0.6515806317329407,-0.035687852650880814,0.3181988298892975,0.6975879669189453,-0.03225838020443916,0.31277504563331604,0.6916002631187439,-0.025541188195347786
0.3233850598335266,0.8030389547348022,-3.9438734233954165e-07,0.3826886713504791,0.7906401753425598,-0.02402457408607006,0.43081963062286377,0.711370587348938,-0.028442610055208206,0.448402464389801,0.6376796960830688,-0.030336417257785797,0.4622455835342407,0.5880141258239746,-0.02630767785012722,0.41184112429618835,0.6164067983627319,-0.01074536144733429,0.4282127022743225,0.5987897515296936,-0.03361060842871666,0.4181021451950073,0.6619840860366821,-0.03952919691801071,0.4059177339076996,0.6726795434951782,-0.041628431528806686,0.37191861867904663,0.6002823114395142,-0.008969157002866268,0.3866901397705078,0.605150580406189,-0.03421030193567276,0.38042300939559937,0.6809044480323792,-0.035689789801836014,0.37015196681022644,0.6779751777648926,-0.031415149569511414,0.33319932222366333,0.6057116389274597,-0.012239295989274979,0.3467123806476593,0.6222977638244629,-0.04135093465447426,0.3468841016292572,0.6916000843048096,-0.03375445306301117,0.3384508788585663,0.6875091195106506,-0.022958535701036453,0.2966534197330475,0.6212915182113647,-0.017437417060136795,0.3118932247161865,0.6513606905937195,-0.03693051636219025,0.318392276763916,0.69815993309021,-0.033214181661605835,0.31301307678222656,0.6931847333908081,-0.02604031376540661
0.3233685791492462,0.8043509721755981,-3.8486780340463156e-07,0.38255438208580017,0.7897360920906067,-0.02316749468445778,0.43073612451553345,0.7100446224212646,-0.027734538540244102,0.44693195819854736,0.6367711424827576,-0.029741402715444565,0.4623478651046753,0.5878269076347351,-0.025936443358659744,0.41170623898506165,0.6154978275299072,-0.01135307364165783,0.427395224571228,0.5992036461830139,-0.03360861539840698,0.4173201620578766,0.662236213684082,-0.0394056960940361,0.4054715037345886,0.6719635725021362,-0.041587501764297485,0.37057021260261536,0.6009359955787659,-0.010039124637842178,0.38690924644470215,0.6040048599243164,-0.034610871225595474,0.3808641731739044,0.6786755919456482,-0.036274537444114685,0.36970439553260803,0.6755481362342834,-0.0325038842856884,0.33144766092300415,0.6076449751853943,-0.013405639678239822,0.347461462020874,0.6203066110610962,-0.04241987317800522,0.3482290804386139,0.6907248497009277,-0.03444521501660347,0.33839184045791626,0.6882988214492798,-0.023509586229920387,0.29457995295524597,0.6240682005882263,-0.018503084778785706,0.31350839138031006,0.6486199498176575,-0.03837909549474716,0.32018280029296875,0.6971668601036072,-0.03371595963835716,0.3131769895553589,0.6945313215255737,-0.025765128433704376
0.3257949948310852,0.8029696941375732,-3.806399035966024e-07,0.384682297706604,0.7870107889175415,-0.022209815680980682,0.4302844703197479,0.7074815034866333,-0.026646090671420097,0.44689664244651794,0.6356183290481567,-0.02893533557653427,0.46270015835762024,0.5877577066421509,-0.02558150328695774,0.4106425642967224,0.612738847732544,-0.01026164274662733,0.4269389510154724,0.5991780757904053,-0.03233007714152336,0.4172394275665283,0.6601381301879883,-0.03836369886994362,0.4046573042869568,0.6684379577636719,-0.04093029350042343,0.3699098825454712,0.5976201891899109,-0.009374542161822319,0.3856618106365204,0.6049342155456543,-0.0332612507045269,0.3800922930240631,0.6788228750228882,-0.03481811285018921,0.36954057216644287,0.6741519570350647,-0.03131541237235069,0.3311735987663269,0.6051254868507385,-0.013203844428062439,0.34549978375434875,0.6218818426132202,-0.041116129606962204,0.3469572961330414,0.6898140907287598,-0.03347993269562721,0.33799561858177185,0.6850069761276245,-0.02333642728626728,0.2951439619064331,0.6224859356880188,-0.018836848437786102,0.31131255626678467,0.6499248743057251,-0.0379561148583889,0.31831416487693787,0.6956321597099304,-0.033987440168857574,0.31179386377334595,0.6908453702926636,-0.026965385302901268
0.3262989819049835,0.8021998405456543,-3.8907728594494984e-07,0.38438862562179565,0.7875586748123169,-0.022478466853499413,0.42996910214424133,0.7099705934524536,-0.027092166244983673,0.44685328006744385,0.6377860903739929,-0.029492037370800972,0.46163472533226013,0.5894777178764343,-0.026120539754629135,0.41064131259918213,0.6131248474121094,-0.009586255066096783,0.42751359939575195,0.5983717441558838,-0.03186536952853203,0.41782838106155396,0.6597046852111816,-0.03767585754394531,0.40467697381973267,0.668958306312561,-0.039815034717321396,0.3702617585659027,0.5974658131599426,-0.008532422594726086,0.3859752118587494,0.6042545437812805,-0.03234090283513069,0.38039934635162354,0.6789646744728088,-0.03332935646176338,0.36983269453048706,0.6742504239082336,-0.02912255749106407,0.3317093849182129,0.604600191116333,-0.012358139269053936,0.34611934423446655,0.622290313243866,-0.04029275104403496,0.34749752283096313,0.6902995109558105,-0.03228764981031418,0.33858853578567505,0.6850587725639343,-0.021652692928910255,0.2957695722579956,0.6221758127212524,-0.018021835014224052,0.3119449019432068,0.650098979473114,-0.03688455745577812,0.3189416825771332,0.69635009765625,-0.032455336302518845,0.3124709725379944,0.6917662024497986,-0.024905135855078697
0.32224762439727783,0.8017188310623169,-3.947717743812973e-07,0.38251370191574097,0.7907366752624512,-0.023875191807746887,0.4294929504394531,0.7118167877197266,-0.028235435485839844,0.4470522403717041,0.6387210488319397,-0.030094614252448082,0.46295976638793945,0.5904582142829895,-0.026009496301412582,0.4128584861755371,0.6156964302062988,-0.009901356883347034,0.42839735746383667,0.5984049439430237,-0.033450786024332047,0.41787073016166687,0.6608072519302368,-0.04026729241013527,0.40614771842956543,0.6706512570381165,-0.04291117936372757,0.3730817139148712,0.5986797213554382,-0.007989595644176006,0.3878839612007141,0.6043424010276794,-0.03396299108862877,0.38122981786727905,0.6789323091506958,-0.03598432242870331,0.371032178401947,0.6769747138023376,-0.031686555594205856,0.3342638313770294,0.6033249497413635,-0.011266710236668587,0.34728050231933594,0.6226630210876465,-0.04033011198043823,0.34778931736946106,0.6912392973899841,-0.0331827774643898,0.340650737285614,0.6883636116981506,-0.02242727018892765,0.2978653907775879,0.6179627776145935,-0.01656472124159336,0.31247296929359436,0.6505442261695862,-0.03539175167679787,0.3195819854736328,0.6967363953590393,-0.03202637657523155,0.3161897361278534,0.6921983361244202,-0.025014713406562805
0.32226747274398804,0.8041312098503113,-3.798490695317014e-07,0.3835969567298889,0.790504515171051,-0.022953329607844353,0.429680198431015,0.7087444067001343,-0.026856038719415665,0.44651809334754944,0.6359404921531677,-0.028360793367028236,0.46307194232940674,0.5880741477012634,-0.024099957197904587,0.41264835000038147,0.6154499650001526,-0.010308248922228813,0.4280971884727478,0.6002791523933411,-0.032522477209568024,0.41652750968933105,0.6630082130432129,-0.03887586295604706,0.4046947956085205,0.6712456941604614,-0.041692230850458145,0.37195098400115967,0.599513053894043,-0.008829465135931969,0.38782891631126404,0.6043384075164795,-0.033588800579309464,0.3805278539657593,0.6779248714447021,-0.03576824814081192,0.3699718117713928,0.6747874021530151,-0.03221111744642258,0.33281248807907104,0.6053851842880249,-0.012129699811339378,0.34738948941230774,0.6209122538566589,-0.04015544056892395,0.34777897596359253,0.6891958117485046,-0.03290731832385063,0.33971676230430603,0.6859432458877563,-0.0226262379437685,0.29673320055007935,0.6208473443984985,-0.017343325540423393,0.3131873905658722,0.6501015424728394,-0.03603498265147209,0.3204319477081299,0.696443498134613,-0.03235789015889168,0.31592312455177307,0.6925612092018127,-0.02537074126303196
0.3274797797203064,0.8022891283035278,-3.8954169667704264e-07,0.3856719732284546,0.7909037470817566,-0.022624928504228592,0.4311119616031647,0.7117434740066528,-0.02676229551434517,0.4496179223060608,0.6390374302864075,-0.028430484235286713,0.4644368886947632,0.5905518531799316,-0.024596508592367172,0.41000598669052124,0.6131768822669983,-0.01259748637676239,0.4291209876537323,0.5988981127738953,-0.03404857963323593,0.4189011752605438,0.6619876027107239,-0.03904971107840538,0.4063858389854431,0.6744246482849121,-0.04062637314200401,0.3707442283630371,0.599594235420227,-0.011198131367564201,0.38838067650794983,0.6047455072402954,-0.03552643582224846,0.3827463686466217,0.6797662377357483,-0.03630891442298889,0.37241098284721375,0.681454062461853,-0.03178201988339424,0.332603394985199,0.6072302460670471,-0.014312531799077988,0.35009831190109253,0.6220234632492065,-0.042427655309438705,0.3505350947380066,0.6908782720565796,-0.03426700830459595,0.34167614579200745,0.6906809210777283,-0.02323906496167183,0.29671967029571533,0.6249957084655762,-0.019097112119197845,0.3164745569229126,0.6490806341171265,-0.03787836804986,0.32326269149780273,0.6959627866744995,-0.03312522545456886,0.317628413438797,0.6947892904281616,-0.02533149905502796
0.32708752155303955,0.8025068044662476,-4.024008148917346e-07,0.3856527805328369,0.7906591892242432,-0.023794908076524734,0.43106314539909363,0.7119925022125244,-0.02851114608347416,0.448893666267395,0.6384626626968384,-0.03058544360101223,0.46478304266929626,0.5893576741218567,-0.027005836367607117,0.4118328392505646,0.611909806728363,-0.011448148638010025,0.42881301045417786,0.599953830242157,-0.033834945410490036,0.41893377900123596,0.6622723340988159,-0.04025901481509209,0.40647271275520325,0.6725274324417114,-0.042900096625089645,0.37257665395736694,0.5962321162223816,-0.00955142080783844,0.3882017433643341,0.6071422100067139,-0.03344239294528961,0.3824942409992218,0.6802117228507996,-0.03497690707445145,0.3716682195663452,0.677742063999176,-0.03131972998380661,0.3343867361545563,0.6033245325088501,-0.012511969543993473,0.3489130735397339,0.6241505742073059,-0.04001263901591301,0.34995734691619873,0.6914831399917603,-0.03234163671731949,0.3417212963104248,0.6884191632270813,-0.022068968042731285,0.2986414432525635,0.6208677887916565,-0.01745254173874855,0.3148745596408844,0.6504430770874023,-0.035818714648485184,0.3219600319862366,0.6966697573661804,-0.0316077321767807,0.31693536043167114,0.6937350630760193,-0.024301396682858467
0.32314419746398926,0.8032010793685913,-3.895614781868062e-07,0.38374730944633484,0.7916640043258667,-0.02249887026846409,0.43116235733032227,0.7109568119049072,-0.026195606216788292,0.4485839009284973,0.6377286911010742,-0.027554085478186607,0.4641990065574646,0.5888633131980896,-0.02327483892440796,0.4126690924167633,0.6150910258293152,-0.009025553241372108,0.430053174495697,0.6007360816001892,-0.031701624393463135,0.4185957908630371,0.663504958152771,-0.03887569159269333,0.4067535698413849,0.6732392907142639,-0.042251572012901306,0.37303000688552856,0.5989436507225037,-0.007894724607467651,0.38956397771835327,0.6045618057250977,-0.03281620517373085,0.38268327713012695,0.6775317788124084,-0.035160940140485764,0.3727535307407379,0.6762019395828247,-0.03171669691801071,0.3342839777469635,0.6045262813568115,-0.011738545261323452,0.34996503591537476,0.6229289770126343,-0.03974057361483574,0.35011476278305054,0.6905790567398071,-0.03262761980295181,0.34235861897468567,0.6881077289581299,-0.02255982533097267,0.2982320189476013,0.6203798651695251,-0.017512986436486244,0.3157707452774048,0.6517167687416077,-0.035913996398448944,0.3220774233341217,0.6981914639472961,-0.032279953360557556,0.31746146082878113,0.6945759057998657,-0.025486063212156296
0.32487303018569946,0.8026173710823059,-3.831749211258284e-07,0.38475221395492554,0.7894447445869446,-0.02107366733253002,0.4319564700126648,0.7081645727157593,-0.02423475868999958,0.4489431083202362,0.6358376145362854,-0.025299645960330963,0.46440911293029785,0.5881354808807373,-0.020914487540721893,0.41151806712150574,0.6149610877037048,-0.009829707443714142,0.42937421798706055,0.5991671085357666,-0.03122125379741192,0.4185698330402374,0.6621547937393188,-0.036862391978502274,0.40688854455947876,0.6726321578025818,-0.0392044298350811,0.37193572521209717,0.6002020835876465,-0.009113513864576817,0.38916754722595215,0.604128360748291,-0.033064622431993484,0.3825029134750366,0.6775746941566467,-0.03464294970035553,0.37205666303634644,0.6764991283416748,-0.03095589205622673,0.3334789574146271,0.606522798538208,-0.01293895859271288,0.3499012589454651,0.6217992901802063,-0.04034336656332016,0.3500906527042389,0.6899890899658203,-0.032805364578962326,0.34153980016708374,0.6880091428756714,-0.02264278568327427,0.297370970249176,0.6227529048919678,-0.018437059596180916,0.3156784772872925,0.6506209969520569,-0.03665991872549057,0.3223315477371216,0.697170615196228,-0.03258120268583298,0.31682369112968445,0.6941208243370056,-0.025594409555196762
0.32932645082473755,0.8037519454956055,-3.741447187621816e-07,0.3879307210445404,0.7887217402458191,-0.02184329554438591,0.4326932728290558,0.7082727551460266,-0.025765271857380867,0.4491807520389557,0.6370000243186951,-0.027509884908795357,0.46337881684303284,0.5886269807815552,-0.023875372484326363,0.41174331307411194,0.6113124489784241,-0.009558552876114845,0.4288766384124756,0.5983753204345703,-0.03136618435382843,0.41960471868515015,0.6596539616584778,-0.03762305527925491,0.40745437145233154,0.6713684797286987,-0.0399433970451355,0.37157997488975525,0.5971029996871948,-0.008671076968312263,0.3884390592575073,0.6037105917930603,-0.03247620537877083,0.38268259167671204,0.6780006289482117,-0.034142326563596725,0.3712579309940338,0.678429126739502,-0.03022702783346176,0.33272504806518555,0.6049273014068604,-0.012414977885782719,0.3491782546043396,0.6203020215034485,-0.04032275825738907,0.3501971662044525,0.6891226768493652,-0.0326712392270565,0.3409961760044098,0.6889066100120544,-0.021952584385871887,0.29627713561058044,0.623335063457489,-0.017820021137595177,0.3146331310272217,0.6477342247962952,-0.03644683212041855,0.32173341512680054,0.6950603127479553,-0.03146132454276085,0.31581544876098633,0.6942142844200134,-0.023367173969745636
0.3277405798435211,0.8023566007614136,-3.8840994420752395e-07,0.3876480758190155,0.788489818572998,-0.022409042343497276,0.43322283029556274,0.7099395990371704,-0.026608727872371674,0.4495372474193573,0.637657105922699,-0.02850639447569847,0.46453437209129333,0.5903475284576416,-0.02477985993027687,0.4138314723968506,0.6140079498291016,-0.009535632096230984,0.4291711449623108,0.5986489057540894,-0.03181339055299759,0.4208035171031952,0.6597609519958496,-0.037842825055122375,0.40916311740875244,0.6708211898803711,-0.039885614067316055,0.3732995092868805,0.5991504192352295,-0.008363044820725918,0.3888082802295685,0.6038894057273865,-0.032730016857385635,0.3839099407196045,0.6789371967315674,-0.03388329967856407,0.37273117899894714,0.6784307956695557,-0.029413482174277306,0.33419451117515564,0.6058865785598755,-0.01203527208417654,0.34929603338241577,0.6192510724067688,-0.04064935818314552,0.3510372042655945,0.6892921328544617,-0.03230956569314003,0.34216636419296265,0.6890338659286499,-0.020940067246556282,0.297015905380249,0.6233856678009033,-0.01741950400173664,0.3146994411945343,0.6465785503387451,-0.036507394164800644,0.32220906019210815,0.6948354244232178,-0.03134071081876755,0.31656503677368164,0.6939526200294495,-0.022957997396588326
